Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Warmup,2,311811,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Warmup,3,311736,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Warmup,4,323004,65536,4.93,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Warmup,5,311613,65536,4.75,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Warmup,6,319272,65536,4.87,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Warmup,7,311840,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,1,311841,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,2,311763,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,3,312083,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,4,311737,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,5,311845,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,6,311502,65536,4.75,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,7,311583,65536,4.75,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,8,311479,65536,4.75,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,9,321928,65536,4.91,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,10,312025,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,11,318587,65536,4.86,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,12,311536,65536,4.75,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,13,311830,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,14,311587,65536,4.75,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Overhead,Actual,15,311649,65536,4.76,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,1,710386802,65536,10839.64,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,2,700591621,65536,10690.18,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,3,700474069,65536,10688.39,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,4,700977911,65536,10696.07,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,5,700733927,65536,10692.35,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,6,700578637,65536,10689.98,0,0,0,64
IronSnappyBenchmarks.UnmanagedDecompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedDecompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=repetitiveData,1,Workload,Warmup,7,700939444,65536,10695.49,0,0,0,64
